Image,Prediction,Confidence,2nd_Choice,2nd_Conf,Verdict,True_Label,Correct
IMG_20260214_093106__tile0011.jpg,Chryseobacterium hagamense,95.4%,Brachybacterium paraconglomeratum,1.0%,HIGH,Chryseobacterium hagamense,Y
IMG_20260214_093137__tile0007.jpg,Chryseobacterium hagamense,91.2%,Chryseobacterium mulctrae,3.0%,HIGH,Chryseobacterium hagamense,Y
IMG_20260214_093149__tile0003.jpg,Arthrobacter gandavensis,20.4%,Chryseobacterium hagamense,11.7%,LOW,Chryseobacterium hagamense,N
IMG_20260214_093149__tile0007.jpg,Chryseobacterium hagamense,55.0%,Brevundimonas huaxiensis,20.4%,MED,Chryseobacterium hagamense,Y
IMG_20260214_093149__tile0011.jpg,Chryseobacterium hagamense,71.1%,Bacillus cereus,5.8%,MED,Chryseobacterium hagamense,Y
IMG_20260214_093153__tile0002.jpg,Chryseobacterium hagamense,88.5%,Arthrobacter gandavensis,2.0%,HIGH,Chryseobacterium hagamense,Y
IMG_20260214_093153__tile0003.jpg,Chryseobacterium hagamense,82.1%,Arthrobacter gandavensis,2.4%,MED,Chryseobacterium hagamense,Y
IMG_20260214_093241__tile0002.jpg,Staphylococcus taiwanensis,34.6%,Chryseobacterium hagamense,27.6%,LOW,Chryseobacterium hagamense,N
IMG_20260214_093244__tile0013.jpg,Chryseobacterium hagamense,59.5%,Chryseobacterium indologenes,6.7%,MED,Chryseobacterium hagamense,Y
IMG_20260214_093248__tile0001.jpg,Chryseobacterium hagamense,52.5%,Stenotrophomonas maltophilia,11.4%,MED,Chryseobacterium hagamense,Y
IMG_20260214_093251__tile0011.jpg,Chryseobacterium hagamense,67.6%,Chryseobacterium mulctrae,28.9%,MED,Chryseobacterium hagamense,Y
IMG_20260214_093251__tile0013.jpg,Chryseobacterium indologenes,53.5%,Chryseobacterium hagamense,7.0%,MED,Chryseobacterium hagamense,N
IMG_20251225_133107__tile0005.jpg,Chryseobacterium indologenes,99.4%,Chryseobacterium mulctrae,0.1%,HIGH,Chryseobacterium indologenes,Y
IMG_20251225_133107__tile0006.jpg,Chryseobacterium indologenes,83.7%,Micrococcus yunnanensis,9.7%,MED,Chryseobacterium indologenes,Y
IMG_20251225_133107__tile0007.jpg,Chryseobacterium indologenes,99.0%,Brachybacterium paraconglomeratum,0.1%,HIGH,Chryseobacterium indologenes,Y
IMG_20251225_133127__tile0010.jpg,Chryseobacterium indologenes,98.4%,Chryseobacterium mulctrae,0.7%,HIGH,Chryseobacterium indologenes,Y
IMG_20251225_133138__tile0010.jpg,Chryseobacterium indologenes,43.2%,Brachybacterium paraconglomeratum,18.0%,LOW,Chryseobacterium indologenes,Y
IMG_20251225_133138__tile0013.jpg,Chryseobacterium indologenes,90.0%,Kocuria rhizophila,4.9%,HIGH,Chryseobacterium indologenes,Y
IMG_20251225_133144__tile0009.jpg,Chryseobacterium indologenes,89.2%,Brachybacterium paraconglomeratum,4.5%,HIGH,Chryseobacterium indologenes,Y
IMG_20251225_133157__tile0002.jpg,Chryseobacterium indologenes,47.8%,Chryseobacterium mulctrae,25.7%,LOW,Chryseobacterium indologenes,Y
IMG_20251225_133157__tile0005.jpg,Chryseobacterium indologenes,93.6%,Chryseobacterium mulctrae,4.5%,HIGH,Chryseobacterium indologenes,Y
IMG_20251225_133157__tile0009.jpg,Chryseobacterium indologenes,98.1%,Kocuria rhizophila,0.8%,HIGH,Chryseobacterium indologenes,Y
IMG_20251225_133227__tile0006.jpg,Chryseobacterium indologenes,99.4%,Micrococcus yunnanensis,0.2%,HIGH,Chryseobacterium indologenes,Y
IMG_20251225_133242__tile0006.jpg,Chryseobacterium indologenes,98.0%,Kocuria rhizophila,0.8%,HIGH,Chryseobacterium indologenes,Y
IMG_20251225_133244__tile0002.jpg,Chryseobacterium indologenes,98.8%,Chryseobacterium hagamense,0.3%,HIGH,Chryseobacterium indologenes,Y
IMG_20251225_133244__tile0011.jpg,Pantoea ananatis,85.4%,Brachybacterium paraconglomeratum,3.8%,HIGH,Chryseobacterium indologenes,N
IMG_20251225_133303__tile0003.jpg,Chryseobacterium indologenes,98.5%,Chryseobacterium hagamense,0.3%,HIGH,Chryseobacterium indologenes,Y
IMG_20251225_133434__tile0001.jpg,Chryseobacterium indologenes,59.3%,Kocuria rhizophila,7.1%,MED,Chryseobacterium indologenes,Y
IMG_20251225_133438__tile0006.jpg,Chryseobacterium indologenes,96.7%,Chryseobacterium hagamense,0.6%,HIGH,Chryseobacterium indologenes,Y
IMG_20251225_133438__tile0013.jpg,Chryseobacterium indologenes,69.8%,Brachybacterium conglomeratum,8.3%,MED,Chryseobacterium indologenes,Y
IMG_20251225_133556__tile0005.jpg,Micrococcus yunnanensis,31.9%,Chryseobacterium indologenes,17.3%,LOW,Chryseobacterium indologenes,N
IMG_20251225_133601__tile0015.jpg,Chryseobacterium indologenes,97.1%,Micrococcus yunnanensis,0.6%,HIGH,Chryseobacterium indologenes,Y
IMG_20260214_092332__tile0002.jpg,Chryseobacterium mulctrae,90.1%,Chryseobacterium hagamense,8.5%,HIGH,Chryseobacterium mulctrae,Y
IMG_20260214_092339__tile0011.jpg,Chryseobacterium mulctrae,99.2%,Chryseobacterium hagamense,0.2%,HIGH,Chryseobacterium mulctrae,Y
IMG_20260214_092343__tile0009.jpg,Chryseobacterium mulctrae,94.4%,Chryseobacterium hagamense,2.5%,HIGH,Chryseobacterium mulctrae,Y
IMG_20260214_092402__tile0002.jpg,Chryseobacterium mulctrae,97.8%,Chryseobacterium hagamense,1.2%,HIGH,Chryseobacterium mulctrae,Y
IMG_20260214_092402__tile0003.jpg,Chryseobacterium mulctrae,97.6%,Priestia megaterium,0.3%,HIGH,Chryseobacterium mulctrae,Y
IMG_20260214_092402__tile0006.jpg,Chryseobacterium mulctrae,91.5%,Chryseobacterium indologenes,2.6%,HIGH,Chryseobacterium mulctrae,Y
IMG_20260214_092402__tile0007.jpg,Chryseobacterium mulctrae,99.0%,Chryseobacterium hagamense,0.6%,HIGH,Chryseobacterium mulctrae,Y
IMG_20260214_092434__tile0007.jpg,Chryseobacterium mulctrae,98.6%,Arthrobacter gandavensis,0.4%,HIGH,Chryseobacterium mulctrae,Y
IMG_20260214_092446__tile0001.jpg,Chryseobacterium mulctrae,94.8%,Chryseobacterium indologenes,3.9%,HIGH,Chryseobacterium mulctrae,Y
IMG_20260214_092450__tile0006.jpg,Chryseobacterium mulctrae,98.5%,Chryseobacterium hagamense,0.8%,HIGH,Chryseobacterium mulctrae,Y
IMG_20260214_092453__tile0010.jpg,Chryseobacterium mulctrae,87.3%,Chryseobacterium hagamense,12.0%,HIGH,Chryseobacterium mulctrae,Y
IMG_20260214_092453__tile0013.jpg,Brevundimonas huaxiensis,60.9%,Chryseobacterium mulctrae,17.0%,MED,Chryseobacterium mulctrae,N
IMG_20260214_092509__tile0002.jpg,Chryseobacterium mulctrae,94.5%,Chryseobacterium indologenes,2.6%,HIGH,Chryseobacterium mulctrae,Y
IMG_20260214_092516__tile0003.jpg,Chryseobacterium mulctrae,87.5%,Chryseobacterium hagamense,2.2%,HIGH,Chryseobacterium mulctrae,Y
IMG_20260214_092524__tile0003.jpg,Chryseobacterium mulctrae,99.5%,Chryseobacterium hagamense,0.2%,HIGH,Chryseobacterium mulctrae,Y
IMG_20260214_092528__tile0005.jpg,Chryseobacterium mulctrae,99.7%,Chryseobacterium hagamense,0.0%,HIGH,Chryseobacterium mulctrae,Y
IMG_20260214_092532__tile0001.jpg,Chryseobacterium mulctrae,42.8%,Chryseobacterium hagamense,7.7%,LOW,Chryseobacterium mulctrae,Y
IMG_20260214_092620__tile0011.jpg,Chryseobacterium hagamense,49.1%,Chryseobacterium mulctrae,29.9%,LOW,Chryseobacterium mulctrae,N
IMG_20260214_092623__tile0003.jpg,Chryseobacterium mulctrae,95.5%,Brevundimonas huaxiensis,1.5%,HIGH,Chryseobacterium mulctrae,Y
IMG_20260214_092628__tile0007.jpg,Chryseobacterium mulctrae,99.0%,Chryseobacterium hagamense,0.1%,HIGH,Chryseobacterium mulctrae,Y
IMG_20260213_102221__tile0006.jpg,Corynebacterium xerosis,99.1%,Brevundimonas huaxiensis,0.2%,HIGH,Corynebacterium xerosis,Y
IMG_20260213_102221__tile0007.jpg,Corynebacterium xerosis,97.6%,Bacillus pumilus,0.6%,HIGH,Corynebacterium xerosis,Y
IMG_20260213_102238__tile0006.jpg,Corynebacterium xerosis,98.6%,Brevundimonas huaxiensis,0.4%,HIGH,Corynebacterium xerosis,Y
IMG_20260213_102238__tile0009.jpg,Corynebacterium xerosis,68.5%,Brevundimonas huaxiensis,8.3%,MED,Corynebacterium xerosis,Y
IMG_20260213_102242__tile0003.jpg,Corynebacterium xerosis,99.6%,Arthrobacter gandavensis,0.1%,HIGH,Corynebacterium xerosis,Y
IMG_20260213_102242__tile0010.jpg,Corynebacterium xerosis,89.1%,Bacillus pumilus,1.5%,HIGH,Corynebacterium xerosis,Y
IMG_20260213_102242__tile0011.jpg,Corynebacterium xerosis,94.7%,Bacillus pumilus,1.0%,HIGH,Corynebacterium xerosis,Y
IMG_20260213_102257__tile0003.jpg,Corynebacterium xerosis,73.4%,Bacillus cereus,6.8%,MED,Corynebacterium xerosis,Y
IMG_20260213_102334__tile0006.jpg,Corynebacterium xerosis,86.3%,Bacillus cereus,8.0%,HIGH,Corynebacterium xerosis,Y
IMG_20260213_102339__tile0006.jpg,Corynebacterium xerosis,98.6%,Bacillus pumilus,0.3%,HIGH,Corynebacterium xerosis,Y
IMG_20260213_102409__tile0011.jpg,Corynebacterium xerosis,87.1%,Pseudescherichia vulneris,2.5%,HIGH,Corynebacterium xerosis,Y
IMG_20260213_102413__tile0006.jpg,Corynebacterium xerosis,88.5%,Pseudescherichia vulneris,1.1%,HIGH,Corynebacterium xerosis,Y
IMG_20260213_102413__tile0007.jpg,Corynebacterium xerosis,78.0%,Bacillus cabrialesii,7.6%,MED,Corynebacterium xerosis,Y
IMG_20260213_102415__tile0003.jpg,Corynebacterium xerosis,96.3%,Arthrobacter gandavensis,1.3%,HIGH,Corynebacterium xerosis,Y
IMG_20260213_102421__tile0009.jpg,Corynebacterium xerosis,71.0%,Pseudescherichia vulneris,4.8%,MED,Corynebacterium xerosis,Y
IMG_20260213_102421__tile0010.jpg,Corynebacterium xerosis,98.7%,Pseudescherichia vulneris,0.3%,HIGH,Corynebacterium xerosis,Y
IMG_20260213_102423__tile0003.jpg,Corynebacterium xerosis,88.5%,Stenotrophomonas maltophilia,1.6%,HIGH,Corynebacterium xerosis,Y
IMG_20260213_102426__tile0005.jpg,Corynebacterium xerosis,99.7%,Bacillus cereus,0.0%,HIGH,Corynebacterium xerosis,Y
IMG_20260213_102426__tile0006.jpg,Corynebacterium xerosis,98.3%,Staphylococcus epidermidis,0.2%,HIGH,Corynebacterium xerosis,Y
IMG_20260213_102426__tile0009.jpg,Corynebacterium xerosis,99.2%,Bacillus manliponensis,0.2%,HIGH,Corynebacterium xerosis,Y
IMG_20251227_105627__tile0007.jpg,Enterobacter quasihormaechei,93.2%,Ralstonia pickettii,1.2%,HIGH,Enterobacter quasihormaechei,Y
IMG_20251227_105635__tile0001.jpg,Staphylococcus cohnii,37.6%,Enterobacter quasihormaechei,16.4%,LOW,Enterobacter quasihormaechei,N
IMG_20251227_105635__tile0010.jpg,Enterobacter quasihormaechei,82.9%,Brachybacterium paraconglomeratum,5.8%,MED,Enterobacter quasihormaechei,Y
IMG_20251227_105637__tile0011.jpg,Enterobacter quasihormaechei,22.3%,Stenotrophomonas maltophilia,12.6%,LOW,Enterobacter quasihormaechei,Y
IMG_20251227_105637__tile0013.jpg,Enterobacter quasihormaechei,81.0%,Acinetobacter seifertii,4.8%,MED,Enterobacter quasihormaechei,Y
IMG_20251227_105637__tile0014.jpg,Brachybacterium paraconglomeratum,22.9%,Enterobacter quasihormaechei,22.1%,LOW,Enterobacter quasihormaechei,N
IMG_20251227_105646__tile0005.jpg,Enterobacter quasihormaechei,44.1%,Acinetobacter seifertii,28.6%,LOW,Enterobacter quasihormaechei,Y
IMG_20251227_105710__tile0002.jpg,Enterobacter quasihormaechei,58.2%,Pseudescherichia vulneris,6.8%,MED,Enterobacter quasihormaechei,Y
IMG_20251227_105710__tile0011.jpg,Enterobacter quasihormaechei,67.9%,Ralstonia pickettii,18.0%,MED,Enterobacter quasihormaechei,Y
IMG_20251227_105721__tile0002.jpg,Enterobacter quasihormaechei,97.5%,Acinetobacter seifertii,0.4%,HIGH,Enterobacter quasihormaechei,Y
IMG_20251227_105743__tile0011.jpg,Enterobacter quasihormaechei,82.2%,Bacillus pumilus,3.9%,MED,Enterobacter quasihormaechei,Y
IMG_20251227_105818__tile0010.jpg,Enterobacter quasihormaechei,98.1%,Brachybacterium paraconglomeratum,0.3%,HIGH,Enterobacter quasihormaechei,Y
IMG_20251227_105901__tile0007.jpg,Enterobacter quasihormaechei,96.3%,Acinetobacter seifertii,1.5%,HIGH,Enterobacter quasihormaechei,Y
IMG_20251227_105901__tile0011.jpg,Enterobacter quasihormaechei,92.1%,Pseudescherichia vulneris,1.4%,HIGH,Enterobacter quasihormaechei,Y
IMG_20251227_105901__tile0015.jpg,Enterobacter quasihormaechei,46.8%,Staphylococcus taiwanensis,16.8%,LOW,Enterobacter quasihormaechei,Y
IMG_20251227_105938__tile0005.jpg,Enterobacter quasihormaechei,60.0%,Acinetobacter seifertii,13.9%,MED,Enterobacter quasihormaechei,Y
IMG_20251227_105951__tile0003.jpg,Enterobacter quasihormaechei,74.4%,Acinetobacter seifertii,14.2%,MED,Enterobacter quasihormaechei,Y
IMG_20251227_110004__tile0003.jpg,Enterobacter quasihormaechei,95.9%,Bacillus pumilus,0.6%,HIGH,Enterobacter quasihormaechei,Y
IMG_20251227_110011__tile0014.jpg,Enterobacter quasihormaechei,52.7%,Ralstonia pickettii,18.4%,MED,Enterobacter quasihormaechei,Y
IMG_20251227_110020__tile0015.jpg,Enterobacter quasihormaechei,91.3%,Staphylococcus capitis,3.3%,HIGH,Enterobacter quasihormaechei,Y
IMG_20260211_100407__tile0007.jpg,Serratia marcescens,33.1%,Enterococcus innesii,32.2%,LOW,Enterococcus innesii,N
IMG_20260211_100459__tile0007.jpg,Enterococcus innesii,66.1%,Serratia marcescens,18.4%,MED,Enterococcus innesii,Y
IMG_20260211_100504__tile0006.jpg,Serratia marcescens,20.8%,Brevundimonas huaxiensis,9.9%,LOW,Enterococcus innesii,N
IMG_20260211_100531__tile0015.jpg,Enterococcus innesii,88.9%,Pseudescherichia vulneris,6.4%,HIGH,Enterococcus innesii,Y
IMG_20260211_100535__tile0007.jpg,Pseudomonas parafulva,33.6%,Serratia marcescens,25.3%,LOW,Enterococcus innesii,N
IMG_20260211_100535__tile0015.jpg,Enterococcus innesii,90.8%,Bacillus cabrialesii,1.2%,HIGH,Enterococcus innesii,Y
IMG_20260211_100539__tile0009.jpg,Enterococcus innesii,97.6%,Serratia marcescens,0.4%,HIGH,Enterococcus innesii,Y
IMG_20260211_100539__tile0010.jpg,Enterococcus innesii,93.1%,Methylorubrum populi,1.1%,HIGH,Enterococcus innesii,Y
IMG_20260211_100539__tile0013.jpg,Enterococcus innesii,95.5%,Methylorubrum populi,0.5%,HIGH,Enterococcus innesii,Y
IMG_20260211_100546__tile0014.jpg,Enterococcus innesii,42.8%,Staphylococcus epidermidis,7.8%,LOW,Enterococcus innesii,Y
IMG_20260211_100550__tile0011.jpg,Enterococcus innesii,97.6%,Serratia marcescens,1.1%,HIGH,Enterococcus innesii,Y
IMG_20260211_100553__tile0013.jpg,Enterococcus innesii,91.4%,Bacillus pumilus,0.7%,HIGH,Enterococcus innesii,Y
IMG_20260211_100553__tile0015.jpg,Brevundimonas huaxiensis,10.8%,Acinetobacter oryzae,8.6%,LOW,Enterococcus innesii,N
IMG_20260211_100618__tile0006.jpg,Enterococcus innesii,92.8%,Serratia marcescens,1.6%,HIGH,Enterococcus innesii,Y
IMG_20260211_100618__tile0007.jpg,Enterococcus innesii,93.4%,Serratia marcescens,2.2%,HIGH,Enterococcus innesii,Y
IMG_20260211_100618__tile0013.jpg,Enterococcus innesii,72.1%,Methylorubrum populi,3.9%,MED,Enterococcus innesii,Y
IMG_20260211_100622__tile0001.jpg,Enterococcus innesii,79.8%,Staphylococcus epidermidis,2.7%,MED,Enterococcus innesii,Y
IMG_20260211_100622__tile0007.jpg,Enterococcus innesii,92.6%,Serratia marcescens,1.5%,HIGH,Enterococcus innesii,Y
IMG_20260211_100629__tile0006.jpg,Enterococcus innesii,64.8%,Arthrobacter gandavensis,4.1%,MED,Enterococcus innesii,Y
IMG_20260211_100629__tile0013.jpg,Enterococcus innesii,52.6%,Serratia marcescens,11.0%,MED,Enterococcus innesii,Y
IMG_20251227_103001__tile0013.jpg,Faucicola osloensis,35.9%,Arthrobacter gandavensis,20.4%,LOW,Faucicola osloensis,Y
IMG_20251227_103001__tile0014.jpg,Arthrobacter gandavensis,16.2%,Priestia megaterium,10.2%,LOW,Faucicola osloensis,N
IMG_20251227_103259__tile0013.jpg,Faucicola osloensis,14.1%,Pseudescherichia vulneris,12.4%,LOW,Faucicola osloensis,Y
IMG_20251227_103259__tile0014.jpg,Faucicola osloensis,40.2%,Staphylococcus ureilyticu,8.6%,LOW,Faucicola osloensis,Y
IMG_20251227_103259__tile0015.jpg,Ralstonia pickettii,76.5%,Enterobacter quasihormaechei,3.6%,MED,Faucicola osloensis,N
IMG_20251227_103307__tile0015.jpg,Bacillus pumilus,27.9%,Enterococcus innesii,15.0%,LOW,Faucicola osloensis,N
IMG_20251229_163409__tile0001.jpg,Faucicola osloensis,52.6%,Brevibacillus agri,9.7%,MED,Faucicola osloensis,Y
IMG_20251229_163409__tile0005.jpg,Faucicola osloensis,18.7%,Pseudescherichia vulneris,17.7%,LOW,Faucicola osloensis,Y
IMG_20251229_163518__tile0002.jpg,Faucicola osloensis,74.4%,Priestia megaterium,4.8%,MED,Faucicola osloensis,Y
IMG_20251229_163518__tile0005.jpg,Pseudescherichia vulneris,24.7%,Serratia marcescens,16.7%,LOW,Faucicola osloensis,N
IMG_20251229_163530__tile0001.jpg,Brevibacillus agri,23.5%,Brachybacterium paraconglomeratum,16.6%,LOW,Faucicola osloensis,N
IMG_20251229_163530__tile0003.jpg,Faucicola osloensis,12.5%,Staphylococcus epidermidis,11.4%,LOW,Faucicola osloensis,Y
IMG_20251229_163530__tile0007.jpg,Brachybacterium paraconglomeratum,36.5%,Pantoea ananatis,16.3%,LOW,Faucicola osloensis,N
IMG_20251229_163530__tile0009.jpg,Stenotrophomonas maltophilia,23.9%,Sphingomonas leidyi,19.8%,LOW,Faucicola osloensis,N
IMG_20251229_163652__tile0009.jpg,Ralstonia pickettii,31.4%,Faucicola osloensis,13.2%,LOW,Faucicola osloensis,N
IMG_20251229_163652__tile0013.jpg,Faucicola osloensis,54.0%,Enterococcus innesii,10.6%,MED,Faucicola osloensis,Y
IMG_20251229_163652__tile0015.jpg,Serratia marcescens,9.6%,Arthrobacter gandavensis,6.4%,LOW,Faucicola osloensis,N
IMG_20251229_163659__tile0013.jpg,Serratia marcescens,14.1%,Faucicola osloensis,11.4%,LOW,Faucicola osloensis,N
IMG_20251229_163704__tile0009.jpg,Faucicola osloensis,93.2%,Pseudescherichia vulneris,0.8%,HIGH,Faucicola osloensis,Y
IMG_20251229_163704__tile0014.jpg,Faucicola osloensis,29.8%,Ralstonia pickettii,17.5%,LOW,Faucicola osloensis,Y
IMG_20251217_101813__tile0003.jpg,Kocuria rhizophila,99.7%,Chryseobacterium indologenes,0.1%,HIGH,Kocuria rhizophila,Y
IMG_20251217_101821__tile0002.jpg,Kocuria rhizophila,99.3%,Chryseobacterium indologenes,0.3%,HIGH,Kocuria rhizophila,Y
IMG_20251217_101821__tile0006.jpg,Kocuria rhizophila,99.8%,Chryseobacterium indologenes,0.0%,HIGH,Kocuria rhizophila,Y
IMG_20251217_101821__tile0010.jpg,Kocuria rhizophila,98.5%,Chryseobacterium mulctrae,0.3%,HIGH,Kocuria rhizophila,Y
IMG_20251217_101825__tile0002.jpg,Kocuria rhizophila,99.3%,Brachybacterium conglomeratum,0.3%,HIGH,Kocuria rhizophila,Y
IMG_20251217_101825__tile0010.jpg,Kocuria rhizophila,97.5%,Chryseobacterium indologenes,1.3%,HIGH,Kocuria rhizophila,Y
IMG_20251217_101825__tile0015.jpg,Kocuria rhizophila,99.5%,Chryseobacterium mulctrae,0.2%,HIGH,Kocuria rhizophila,Y
IMG_20251217_101832__tile0013.jpg,Kocuria rhizophila,99.6%,Chryseobacterium indologenes,0.1%,HIGH,Kocuria rhizophila,Y
IMG_20251217_101925__tile0001.jpg,Kocuria rhizophila,94.9%,Chryseobacterium indologenes,2.4%,HIGH,Kocuria rhizophila,Y
IMG_20251217_101935__tile0009.jpg,Kocuria rhizophila,91.4%,Chryseobacterium indologenes,6.5%,HIGH,Kocuria rhizophila,Y
IMG_20251217_102017__tile0007.jpg,Kocuria rhizophila,96.0%,Chryseobacterium indologenes,2.9%,HIGH,Kocuria rhizophila,Y
IMG_20251217_102017__tile0009.jpg,Kocuria rhizophila,93.0%,Brachybacterium conglomeratum,2.3%,HIGH,Kocuria rhizophila,Y
IMG_20251217_102031__tile0011.jpg,Kocuria rhizophila,98.7%,Chryseobacterium indologenes,0.3%,HIGH,Kocuria rhizophila,Y
IMG_20251217_102041__tile0003.jpg,Kocuria rhizophila,91.8%,Chryseobacterium indologenes,5.0%,HIGH,Kocuria rhizophila,Y
IMG_20251217_102137__tile0011.jpg,Kocuria rhizophila,99.7%,Micrococcus yunnanensis,0.1%,HIGH,Kocuria rhizophila,Y
IMG_20251217_102219__tile0007.jpg,Kocuria rhizophila,98.8%,Chryseobacterium indologenes,0.2%,HIGH,Kocuria rhizophila,Y
IMG_20251217_102219__tile0009.jpg,Kocuria rhizophila,40.5%,Micrococcus yunnanensis,28.5%,LOW,Kocuria rhizophila,Y
IMG_20251217_102219__tile0010.jpg,Kocuria rhizophila,98.5%,Brachybacterium conglomeratum,0.7%,HIGH,Kocuria rhizophila,Y
IMG_20251217_102237__tile0003.jpg,Kocuria rhizophila,97.0%,Chryseobacterium indologenes,0.9%,HIGH,Kocuria rhizophila,Y
IMG_20251217_102237__tile0010.jpg,Kocuria rhizophila,98.9%,Staphylococcus ureilyticu,0.2%,HIGH,Kocuria rhizophila,Y
IMG_20251230_155703__tile0003.jpg,Methylorubrum populi,80.6%,Staphylococcus capitis,2.7%,MED,Methylorubrum populi,Y
IMG_20251230_155703__tile0009.jpg,Methylorubrum populi,94.2%,Serratia marcescens,1.9%,HIGH,Methylorubrum populi,Y
IMG_20251230_155703__tile0014.jpg,Methylorubrum populi,97.6%,Serratia marcescens,1.4%,HIGH,Methylorubrum populi,Y
IMG_20251230_155715__tile0011.jpg,Methylorubrum populi,95.8%,Enterococcus innesii,1.3%,HIGH,Methylorubrum populi,Y
IMG_20251230_155715__tile0015.jpg,Methylorubrum populi,48.7%,Staphylococcus capitis,12.6%,LOW,Methylorubrum populi,Y
IMG_20251230_155846__tile0009.jpg,Methylorubrum populi,75.5%,Serratia marcescens,7.2%,MED,Methylorubrum populi,Y
IMG_20251230_155846__tile0013.jpg,Methylorubrum populi,85.6%,Serratia marcescens,3.8%,HIGH,Methylorubrum populi,Y
IMG_20251230_155851__tile0005.jpg,Methylorubrum populi,77.8%,Serratia marcescens,10.3%,MED,Methylorubrum populi,Y
IMG_20251230_155851__tile0009.jpg,Methylorubrum populi,87.3%,Aureobasidium melanogenum,1.7%,HIGH,Methylorubrum populi,Y
IMG_20251230_155851__tile0014.jpg,Methylorubrum populi,49.1%,Pseudomonas parafulva,18.8%,LOW,Methylorubrum populi,Y
IMG_20251230_155912__tile0005.jpg,Methylorubrum populi,64.7%,Acinetobacter oryzae,3.5%,MED,Methylorubrum populi,Y
IMG_20251230_155912__tile0013.jpg,Methylorubrum populi,76.0%,Serratia marcescens,9.1%,MED,Methylorubrum populi,Y
IMG_20251230_160005__tile0013.jpg,Methylorubrum populi,14.0%,Serratia marcescens,12.3%,LOW,Methylorubrum populi,Y
IMG_20251230_160158__tile0009.jpg,Methylorubrum populi,37.1%,Staphylococcus cohnii,24.2%,LOW,Methylorubrum populi,Y
IMG_20251230_160158__tile0010.jpg,Methylorubrum populi,93.5%,Serratia marcescens,1.7%,HIGH,Methylorubrum populi,Y
IMG_20251230_160158__tile0011.jpg,Methylorubrum populi,16.2%,Bacillus cabrialesii,13.7%,LOW,Methylorubrum populi,Y
IMG_20251230_160158__tile0015.jpg,Methylorubrum populi,63.8%,Enterococcus innesii,5.5%,MED,Methylorubrum populi,Y
IMG_20251230_160203__tile0005.jpg,Serratia marcescens,25.6%,Methylorubrum populi,17.7%,LOW,Methylorubrum populi,N
IMG_20251230_160203__tile0013.jpg,Methylorubrum populi,59.1%,Serratia marcescens,26.0%,MED,Methylorubrum populi,Y
IMG_20251230_160203__tile0015.jpg,Methylorubrum populi,44.1%,Enterococcus innesii,14.0%,LOW,Methylorubrum populi,Y
IMG_20251226_141803__tile0010.jpg,Brachybacterium paraconglomeratum,54.0%,Micrococcus yunnanensis,19.9%,MED,Micrococcus yunnanensis,N
IMG_20251226_141803__tile0015.jpg,Micrococcus yunnanensis,40.7%,Brachybacterium conglomeratum,25.6%,LOW,Micrococcus yunnanensis,Y
IMG_20251226_141832__tile0015.jpg,Brachybacterium paraconglomeratum,34.2%,Brachybacterium conglomeratum,34.1%,LOW,Micrococcus yunnanensis,N
IMG_20251226_141855.jpg,Micrococcus yunnanensis,32.0%,Pantoea ananatis,16.7%,LOW,Micrococcus yunnanensis,Y
IMG_20251226_141855__tile0007.jpg,Micrococcus yunnanensis,58.3%,Brachybacterium conglomeratum,8.9%,MED,Micrococcus yunnanensis,Y
IMG_20251226_141933.jpg,Micrococcus yunnanensis,32.1%,Brachybacterium paraconglomeratum,28.2%,LOW,Micrococcus yunnanensis,Y
IMG_20251226_141933__tile0013.jpg,Micrococcus yunnanensis,38.4%,Brachybacterium paraconglomeratum,25.0%,LOW,Micrococcus yunnanensis,Y
IMG_20251226_142034__tile0013.jpg,Micrococcus yunnanensis,53.3%,Brachybacterium paraconglomeratum,33.3%,MED,Micrococcus yunnanensis,Y
IMG_20251226_142054__tile0005.jpg,Micrococcus yunnanensis,56.5%,Brachybacterium conglomeratum,18.9%,MED,Micrococcus yunnanensis,Y
IMG_20251226_142054__tile0013.jpg,Micrococcus yunnanensis,51.3%,Brachybacterium paraconglomeratum,18.8%,MED,Micrococcus yunnanensis,Y
IMG_20251226_142122__tile0015.jpg,Micrococcus yunnanensis,72.2%,Brachybacterium paraconglomeratum,3.9%,MED,Micrococcus yunnanensis,Y
IMG_20251226_142148__tile0009.jpg,Micrococcus yunnanensis,24.2%,Brachybacterium paraconglomeratum,12.5%,LOW,Micrococcus yunnanensis,Y
IMG_20251226_142151__tile0007.jpg,Micrococcus yunnanensis,39.9%,Brachybacterium conglomeratum,13.0%,LOW,Micrococcus yunnanensis,Y
IMG_20251226_142151__tile0009.jpg,Micrococcus yunnanensis,91.3%,Chryseobacterium indologenes,2.9%,HIGH,Micrococcus yunnanensis,Y
IMG_20251226_142151__tile0013.jpg,Chryseobacterium indologenes,49.2%,Micrococcus yunnanensis,36.9%,LOW,Micrococcus yunnanensis,N
IMG_20251226_142151__tile0014.jpg,Micrococcus yunnanensis,80.9%,Brachybacterium conglomeratum,11.0%,MED,Micrococcus yunnanensis,Y
IMG_20251226_142151__tile0015.jpg,Micrococcus yunnanensis,77.8%,Chryseobacterium indologenes,8.9%,MED,Micrococcus yunnanensis,Y
IMG_20251226_142157__tile0011.jpg,Micrococcus yunnanensis,58.1%,Brachybacterium paraconglomeratum,14.6%,MED,Micrococcus yunnanensis,Y
