evaluation_scope,group_id,species,source_image_id,split,image_count,species_true,species_predicted,correct,confidence,top2_species,top2_probability,top3_species,top3_probability,top1_top2_margin,entropy
oof,Brachybacterium paraconglomeratum|IMG_20251229_165048,Brachybacterium paraconglomeratum,IMG_20251229_165048,train,12,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.8904990553855896,Enterobacter quasihormaechei,0.03460788354277611,Pantoea ananatis,0.014393745921552181,0.8558911681175232,0.6483706831932068
oof,Brachybacterium paraconglomeratum|IMG_20251229_165050,Brachybacterium paraconglomeratum,IMG_20251229_165050,train,12,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.8916079998016357,Staphylococcus capitis,0.032971907407045364,Staphylococcus taiwanensis,0.02438587136566639,0.8586360812187195,0.6251294016838074
oof,Brachybacterium paraconglomeratum|IMG_20251229_165053,Brachybacterium paraconglomeratum,IMG_20251229_165053,train,12,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.9647451043128967,Acinetobacter seifertii,0.005731281358748674,Enterobacter quasihormaechei,0.003284247824922204,0.959013819694519,0.2692413926124573
oof,Brachybacterium paraconglomeratum|IMG_20251229_165056,Brachybacterium paraconglomeratum,IMG_20251229_165056,train,11,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.976412832736969,Enterobacter quasihormaechei,0.004947397857904434,Pantoea ananatis,0.002505674958229065,0.9714654088020325,0.1866683065891266
oof,Brachybacterium paraconglomeratum|IMG_20251229_165057,Brachybacterium paraconglomeratum,IMG_20251229_165057,train,11,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.7901246547698975,Pantoea ananatis,0.06798600405454636,Enterobacter quasihormaechei,0.054972413927316666,0.7221386432647705,1.0316171646118164
oof,Brachybacterium paraconglomeratum|IMG_20251229_165059,Brachybacterium paraconglomeratum,IMG_20251229_165059,train,9,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.9446670413017273,Enterobacter quasihormaechei,0.014890273101627827,Pantoea ananatis,0.005348106846213341,0.9297767877578735,0.38289332389831543
oof,Brachybacterium paraconglomeratum|IMG_20251229_165104,Brachybacterium paraconglomeratum,IMG_20251229_165104,train,9,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.8773088455200195,Pantoea ananatis,0.018989892676472664,Arthrobacter gandavensis,0.010330754332244396,0.8583189249038696,0.7871931791305542
oof,Brevibacillus agri|IMG_20260114_162039,Brevibacillus agri,IMG_20260114_162039,train,6,Brevibacillus agri,Brevibacillus agri,True,0.5144550800323486,Pseudescherichia vulneris,0.07240765541791916,Stenotrophomonas maltophilia,0.0319402739405632,0.4420474171638489,2.3602380752563477
oof,Brevibacillus agri|IMG_20260114_162042,Brevibacillus agri,IMG_20260114_162042,train,3,Brevibacillus agri,Ralstonia pickettii,False,0.3984309732913971,Arthrobacter gandavensis,0.14072120189666748,Bacillus pumilus,0.060882870107889175,0.2577097713947296,2.4716908931732178
oof,Brevibacillus agri|IMG_20260114_162048,Brevibacillus agri,IMG_20260114_162048,train,3,Brevibacillus agri,Brevibacillus agri,True,0.9849872589111328,Pseudescherichia vulneris,0.0036966148763895035,Bacillus manliponensis,0.003689680015668273,0.9812906384468079,0.11215850710868835
oof,Brevibacillus agri|IMG_20260114_162057,Brevibacillus agri,IMG_20260114_162057,train,7,Brevibacillus agri,Brevibacillus agri,True,0.8635706305503845,Stenotrophomonas maltophilia,0.03829175978899002,Staphylococcus roterodami,0.012935015372931957,0.8252788782119751,0.8079421520233154
oof,Brevibacillus agri|IMG_20260114_162059,Brevibacillus agri,IMG_20260114_162059,train,6,Brevibacillus agri,Brevibacillus agri,True,0.7911598086357117,Stenotrophomonas maltophilia,0.04537707194685936,Pseudescherichia vulneris,0.022847646847367287,0.745782732963562,1.152269959449768
oof,Brevibacillus agri|IMG_20260114_162101,Brevibacillus agri,IMG_20260114_162101,train,9,Brevibacillus agri,Brevibacillus agri,True,0.6477473378181458,Faucicola osloensis,0.047919467091560364,Stenotrophomonas maltophilia,0.02230646461248398,0.5998278856277466,1.8789050579071045
oof,Brevibacillus agri|IMG_20260114_162103,Brevibacillus agri,IMG_20260114_162103,train,5,Brevibacillus agri,Brevibacillus agri,True,0.8547145128250122,Stenotrophomonas maltophilia,0.07077214866876602,Bacillus manliponensis,0.011809657327830791,0.7839423418045044,0.7510900497436523
oof,Brevibacillus agri|IMG_20260114_162106,Brevibacillus agri,IMG_20260114_162106,train,5,Brevibacillus agri,Brevibacillus agri,True,0.6689345240592957,Stenotrophomonas maltophilia,0.2037060409784317,Acinetobacter seifertii,0.04939134046435356,0.46522849798202515,1.2097880840301514
oof,Brevibacillus agri|IMG_20260114_162107,Brevibacillus agri,IMG_20260114_162107,train,5,Brevibacillus agri,Brevibacillus agri,True,0.7538632154464722,Bacillus pumilus,0.09277716279029846,Stenotrophomonas maltophilia,0.023375550284981728,0.6610860824584961,1.2331503629684448
oof,Brevibacillus agri|IMG_20260114_162111,Brevibacillus agri,IMG_20260114_162111,train,4,Brevibacillus agri,Brevibacillus agri,True,0.9897235035896301,Stenotrophomonas maltophilia,0.007775605656206608,Pseudescherichia vulneris,0.0006030899239704013,0.9819478988647461,0.0705651268362999
oof,Brevibacillus agri|IMG_20260114_162112,Brevibacillus agri,IMG_20260114_162112,train,3,Brevibacillus agri,Brevibacillus agri,True,0.9928780198097229,Stenotrophomonas maltophilia,0.0017920441459864378,Ralstonia pickettii,0.0007257869001477957,0.991085946559906,0.06408070027828217
oof,Brevibacillus agri|IMG_20260114_162130,Brevibacillus agri,IMG_20260114_162130,train,11,Brevibacillus agri,Brevibacillus agri,True,0.6835275888442993,Arthrobacter gandavensis,0.06368900835514069,Bacillus haynesii,0.023124242201447487,0.6198385953903198,1.6233534812927246
oof,Brevibacillus agri|IMG_20260114_162159,Brevibacillus agri,IMG_20260114_162159,train,5,Brevibacillus agri,Bacillus pumilus,False,0.19073078036308289,Bacillus haynesii,0.18438981473445892,Brevundimonas huaxiensis,0.12797771394252777,0.006340965628623962,2.742252826690674
oof,Brevibacillus agri|IMG_20260114_162202,Brevibacillus agri,IMG_20260114_162202,train,6,Brevibacillus agri,Brevibacillus agri,True,0.623195230960846,Bacillus pumilus,0.11177933216094971,Arthrobacter gandavensis,0.06764445453882217,0.5114158987998962,1.5931931734085083
oof,Brevibacillus agri|IMG_20260114_162210,Brevibacillus agri,IMG_20260114_162210,train,8,Brevibacillus agri,Brevibacillus agri,True,0.13313917815685272,Bacillus pumilus,0.13293512165546417,Staphylococcus roterodami,0.13276641070842743,0.0002040565013885498,3.031615972518921
oof,Brevibacillus agri|IMG_20260114_162212,Brevibacillus agri,IMG_20260114_162212,train,6,Brevibacillus agri,Brevibacillus agri,True,0.6990823149681091,Brevundimonas huaxiensis,0.14491602778434753,Bacillus pumilus,0.022137364372611046,0.554166316986084,1.3013381958007812
oof,Brevibacillus agri|IMG_20260114_162213,Brevibacillus agri,IMG_20260114_162213,train,5,Brevibacillus agri,Brevibacillus agri,True,0.5009106993675232,Priestia megaterium,0.14443151652812958,Bacillus manliponensis,0.11673744022846222,0.3564791679382324,1.9224907159805298
oof,Brevibacillus agri|IMG_20260114_162217,Brevibacillus agri,IMG_20260114_162217,train,3,Brevibacillus agri,Brevibacillus agri,True,0.9915388226509094,Bacillus manliponensis,0.0020116923842579126,Bacillus pumilus,0.0018660115310922265,0.9895271062850952,0.07228165119886398
oof,Brevibacillus agri|IMG_20260114_162219,Brevibacillus agri,IMG_20260114_162219,train,3,Brevibacillus agri,Brevibacillus agri,True,0.993793785572052,Bacillus haynesii,0.0008493064087815583,Stenotrophomonas maltophilia,0.0007421717164106667,0.9929444789886475,0.05774395167827606
oof,Brevibacillus agri|IMG_20260114_162222,Brevibacillus agri,IMG_20260114_162222,train,4,Brevibacillus agri,Brevibacillus agri,True,0.7534132599830627,Bacillus haynesii,0.03036157414317131,Bacillus cereus,0.021765366196632385,0.7230516672134399,1.3875609636306763
oof,Brevibacillus agri|IMG_20260114_162223,Brevibacillus agri,IMG_20260114_162223,train,4,Brevibacillus agri,Brevibacillus agri,True,0.755379319190979,Bacillus pumilus,0.059847142547369,Bacillus manliponensis,0.015310447663068771,0.6955322027206421,1.3158537149429321
oof,Brevibacillus agri|IMG_20260114_162230,Brevibacillus agri,IMG_20260114_162230,train,3,Brevibacillus agri,Brevibacillus agri,True,0.9644789695739746,Bacillus manliponensis,0.024973256513476372,Bacillus haynesii,0.0016852895496413112,0.9395056962966919,0.20802190899848938
oof,Brevundimonas huaxiensis|IMG_20260214_095702,Brevundimonas huaxiensis,IMG_20260214_095702,train,68,Brevundimonas huaxiensis,Brevundimonas huaxiensis,True,0.9186355471611023,Bacillus subtilis,0.012354771606624126,Priestia megaterium,0.010453782044351101,0.9062807559967041,0.5490707755088806
oof,Brevundimonas huaxiensis|IMG_20260214_095705,Brevundimonas huaxiensis,IMG_20260214_095705,train,69,Brevundimonas huaxiensis,Brevundimonas huaxiensis,True,0.9624703526496887,Chryseobacterium hagamense,0.005361164920032024,Bacillus subtilis,0.004660230129957199,0.9571092128753662,0.2818833291530609
oof,Brevundimonas huaxiensis|IMG_20260214_095709,Brevundimonas huaxiensis,IMG_20260214_095709,train,77,Brevundimonas huaxiensis,Brevundimonas huaxiensis,True,0.9035975337028503,Bacillus subtilis,0.013575850985944271,Bacillus manliponensis,0.008604193106293678,0.8900216817855835,0.642759382724762
oof,Brevundimonas huaxiensis|IMG_20260214_095725,Brevundimonas huaxiensis,IMG_20260214_095725,train,61,Brevundimonas huaxiensis,Brevundimonas huaxiensis,True,0.8495716452598572,Bacillus infantis,0.011262101121246815,Bacillus subtilis,0.011003966443240643,0.8383095264434814,0.9313547611236572
oof,Brevundimonas huaxiensis|IMG_20260214_095728,Brevundimonas huaxiensis,IMG_20260214_095728,train,40,Brevundimonas huaxiensis,Brevundimonas huaxiensis,True,0.9575297832489014,Bacillus subtilis,0.007557084783911705,Stenotrophomonas pavanii,0.0026563331484794617,0.9499726891517639,0.3157230317592621
oof,Brevundimonas huaxiensis|IMG_20260214_095751,Brevundimonas huaxiensis,IMG_20260214_095751,train,55,Brevundimonas huaxiensis,Brevundimonas huaxiensis,True,0.8962463140487671,Bacillus infantis,0.020861297845840454,Priestia megaterium,0.01719290390610695,0.875385046005249,0.6402145028114319
oof,Brevundimonas huaxiensis|IMG_20260214_095805,Brevundimonas huaxiensis,IMG_20260214_095805,train,77,Brevundimonas huaxiensis,Brevundimonas huaxiensis,True,0.8784380555152893,Bacillus manliponensis,0.012371626682579517,Chryseobacterium hagamense,0.009262572973966599,0.8660664558410645,0.7851986289024353
oof,Chryseobacterium hagamense|IMG_20260214_092907,Chryseobacterium hagamense,IMG_20260214_092907,train,3,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.936830997467041,Enterococcus innesii,0.04987310245633125,Chryseobacterium mulctrae,0.0013341293670237064,0.8869578838348389,0.3134082555770874
oof,Chryseobacterium hagamense|IMG_20260214_092916,Chryseobacterium hagamense,IMG_20260214_092916,train,7,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.9797065854072571,Chryseobacterium mulctrae,0.003163855755701661,Enterococcus innesii,0.003022741060703993,0.9765427112579346,0.16325409710407257
oof,Chryseobacterium hagamense|IMG_20260214_092919,Chryseobacterium hagamense,IMG_20260214_092919,train,11,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.8786693811416626,Chryseobacterium mulctrae,0.031453315168619156,Acinetobacter oryzae,0.021500853821635246,0.8472160696983337,0.727186918258667
oof,Chryseobacterium hagamense|IMG_20260214_092922,Chryseobacterium hagamense,IMG_20260214_092922,train,11,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.8693974614143372,Enterococcus innesii,0.02521125227212906,Chryseobacterium mulctrae,0.019693750888109207,0.8441861867904663,0.7900136113166809
oof,Chryseobacterium hagamense|IMG_20260214_092925,Chryseobacterium hagamense,IMG_20260214_092925,train,7,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.8699040412902832,Brevundimonas huaxiensis,0.017048027366399765,Stenotrophomonas maltophilia,0.01658010482788086,0.8528560400009155,0.8225955367088318
oof,Chryseobacterium hagamense|IMG_20260214_093022,Chryseobacterium hagamense,IMG_20260214_093022,train,8,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.8810722827911377,Chryseobacterium mulctrae,0.08323360979557037,Enterococcus innesii,0.0052202618680894375,0.7978386878967285,0.5563318133354187
oof,Chryseobacterium hagamense|IMG_20260214_093025,Chryseobacterium hagamense,IMG_20260214_093025,train,9,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.9018622636795044,Chryseobacterium mulctrae,0.011932618916034698,Priestia megaterium,0.010096944868564606,0.8899296522140503,0.648460865020752
oof,Chryseobacterium hagamense|IMG_20260214_093056,Chryseobacterium hagamense,IMG_20260214_093056,train,9,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.6452497243881226,Acinetobacter oryzae,0.11875095218420029,Pantoea ananatis,0.02350684255361557,0.5264987945556641,1.6782443523406982
oof,Chryseobacterium hagamense|IMG_20260214_093110,Chryseobacterium hagamense,IMG_20260214_093110,train,10,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.8274339437484741,Chryseobacterium mulctrae,0.07304880768060684,Enterococcus innesii,0.02143741399049759,0.7543851137161255,0.8780825734138489
oof,Chryseobacterium hagamense|IMG_20260214_093125,Chryseobacterium hagamense,IMG_20260214_093125,train,9,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.8419652581214905,Arthrobacter gandavensis,0.034065358340740204,Chryseobacterium mulctrae,0.02658025361597538,0.8078998923301697,0.8778092265129089
oof,Chryseobacterium hagamense|IMG_20260214_093141,Chryseobacterium hagamense,IMG_20260214_093141,train,11,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.8885435461997986,Enterococcus innesii,0.028444482013583183,Ralstonia pickettii,0.0108989542350173,0.8600990772247314,0.6886032819747925
oof,Chryseobacterium hagamense|IMG_20260214_093146,Chryseobacterium hagamense,IMG_20260214_093146,train,9,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.9238957166671753,Chryseobacterium mulctrae,0.025629397481679916,Enterobacter quasihormaechei,0.00855111051350832,0.8982663154602051,0.4807007312774658
oof,Chryseobacterium hagamense|IMG_20260214_093149,Chryseobacterium hagamense,IMG_20260214_093149,train,10,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.6006074547767639,Acinetobacter oryzae,0.06014315038919449,Chryseobacterium mulctrae,0.05836677551269531,0.5404642820358276,1.898180365562439
oof,Chryseobacterium hagamense|IMG_20260214_093153,Chryseobacterium hagamense,IMG_20260214_093153,train,10,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.9162421822547913,Chryseobacterium mulctrae,0.015141908079385757,Chryseobacterium indologenes,0.010316328145563602,0.9011002779006958,0.5551980137825012
oof,Chryseobacterium hagamense|IMG_20260214_093210,Chryseobacterium hagamense,IMG_20260214_093210,train,9,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.7465032935142517,Enterococcus innesii,0.04741289094090462,Stenotrophomonas maltophilia,0.043586984276771545,0.6990904211997986,1.3358330726623535
oof,Chryseobacterium hagamense|IMG_20260214_093234,Chryseobacterium hagamense,IMG_20260214_093234,train,8,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.9321414232254028,Chryseobacterium mulctrae,0.013364446349442005,Stenotrophomonas maltophilia,0.007240755949169397,0.9187769889831543,0.469441294670105
oof,Chryseobacterium hagamense|IMG_20260214_093237,Chryseobacterium hagamense,IMG_20260214_093237,train,10,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.8804892301559448,Priestia megaterium,0.018802247941493988,Staphylococcus capitis,0.007911470718681812,0.8616870045661926,0.770077645778656
oof,Chryseobacterium hagamense|IMG_20260214_093241,Chryseobacterium hagamense,IMG_20260214_093241,train,10,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.8465587496757507,Chryseobacterium mulctrae,0.017984692007303238,Brachybacterium paraconglomeratum,0.010736938565969467,0.8285740613937378,0.9663246273994446
oof,Chryseobacterium hagamense|IMG_20260214_093248,Chryseobacterium hagamense,IMG_20260214_093248,train,6,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.7443138360977173,Chryseobacterium mulctrae,0.057408157736063004,Enterobacter quasihormaechei,0.017175665125250816,0.6869056820869446,1.4076751470565796
oof,Chryseobacterium hagamense|IMG_20260214_093251,Chryseobacterium hagamense,IMG_20260214_093251,train,6,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.45583900809288025,Chryseobacterium indologenes,0.1733267903327942,Chryseobacterium mulctrae,0.13077065348625183,0.28251221776008606,2.0363309383392334
oof,Chryseobacterium indologenes|IMG_20251225_133119,Chryseobacterium indologenes,IMG_20251225_133119,train,12,Chryseobacterium indologenes,Chryseobacterium indologenes,True,0.7273381352424622,Brachybacterium conglomeratum,0.05802236869931221,Chryseobacterium mulctrae,0.05218605697154999,0.669315755367279,1.3682289123535156
oof,Chryseobacterium indologenes|IMG_20251225_133127,Chryseobacterium indologenes,IMG_20251225_133127,train,12,Chryseobacterium indologenes,Chryseobacterium indologenes,True,0.7860417366027832,Chryseobacterium mulctrae,0.08322576433420181,Kocuria rhizophila,0.03197435289621353,0.7028159499168396,1.0298465490341187
oof,Chryseobacterium indologenes|IMG_20251225_133138,Chryseobacterium indologenes,IMG_20251225_133138,train,12,Chryseobacterium indologenes,Chryseobacterium indologenes,True,0.9126328825950623,Brachybacterium conglomeratum,0.05802092328667641,Chryseobacterium mulctrae,0.005434620659798384,0.8546119332313538,0.4402051270008087
oof,Chryseobacterium indologenes|IMG_20251225_133144,Chryseobacterium indologenes,IMG_20251225_133144,train,12,Chryseobacterium indologenes,Chryseobacterium indologenes,True,0.799580454826355,Chryseobacterium mulctrae,0.06018649786710739,Pantoea ananatis,0.05206435173749924,0.739393949508667,0.9777493476867676
oof,Chryseobacterium indologenes|IMG_20251225_133227,Chryseobacterium indologenes,IMG_20251225_133227,train,12,Chryseobacterium indologenes,Chryseobacterium indologenes,True,0.7146276831626892,Chryseobacterium mulctrae,0.12157942354679108,Brachybacterium conglomeratum,0.04324251040816307,0.5930482745170593,1.2276651859283447
oof,Chryseobacterium indologenes|IMG_20251225_133244,Chryseobacterium indologenes,IMG_20251225_133244,train,12,Chryseobacterium indologenes,Chryseobacterium indologenes,True,0.6946296691894531,Brachybacterium conglomeratum,0.07588908076286316,Chryseobacterium mulctrae,0.050096847116947174,0.6187405586242676,1.4684171676635742
oof,Chryseobacterium indologenes|IMG_20251225_133303,Chryseobacterium indologenes,IMG_20251225_133303,train,12,Chryseobacterium indologenes,Chryseobacterium indologenes,True,0.7893444299697876,Brachybacterium conglomeratum,0.046990785747766495,Chryseobacterium mulctrae,0.03822828084230423,0.742353618144989,1.0825588703155518
oof,Chryseobacterium indologenes|IMG_20251225_133434,Chryseobacterium indologenes,IMG_20251225_133434,train,12,Chryseobacterium indologenes,Chryseobacterium indologenes,True,0.8517565727233887,Micrococcus yunnanensis,0.04883762076497078,Kocuria rhizophila,0.011843452230095863,0.8029189705848694,0.8404327034950256
oof,Chryseobacterium indologenes|IMG_20251225_133438,Chryseobacterium indologenes,IMG_20251225_133438,train,12,Chryseobacterium indologenes,Chryseobacterium indologenes,True,0.8446884155273438,Pantoea ananatis,0.12296520918607712,Chryseobacterium mulctrae,0.012284494936466217,0.721723198890686,0.5930062532424927
oof,Chryseobacterium indologenes|IMG_20251225_133556,Chryseobacterium indologenes,IMG_20251225_133556,train,11,Chryseobacterium indologenes,Chryseobacterium indologenes,True,0.5022767782211304,Micrococcus yunnanensis,0.12514695525169373,Brachybacterium conglomeratum,0.10049417614936829,0.37712982296943665,2.1043553352355957
oof,Chryseobacterium indologenes|IMG_20251225_133601,Chryseobacterium indologenes,IMG_20251225_133601,train,12,Chryseobacterium indologenes,Chryseobacterium indologenes,True,0.7429313063621521,Micrococcus yunnanensis,0.07699673622846603,Brachybacterium conglomeratum,0.05384783074259758,0.6659345626831055,1.2358932495117188
oof,Chryseobacterium mulctrae|IMG_20260214_092339,Chryseobacterium mulctrae,IMG_20260214_092339,train,8,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.7605859637260437,Chryseobacterium indologenes,0.1697009652853012,Brevundimonas huaxiensis,0.007323550526052713,0.5908849835395813,0.9361417293548584
oof,Chryseobacterium mulctrae|IMG_20260214_092352,Chryseobacterium mulctrae,IMG_20260214_092352,train,9,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.9366725087165833,Chryseobacterium indologenes,0.010910507291555405,Chryseobacterium hagamense,0.008159000426530838,0.9257619976997375,0.4330769181251526
oof,Chryseobacterium mulctrae|IMG_20260214_092357,Chryseobacterium mulctrae,IMG_20260214_092357,train,9,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.9201210141181946,Chryseobacterium hagamense,0.04138347506523132,Chryseobacterium indologenes,0.00863680150359869,0.8787375688552856,0.459160178899765
oof,Chryseobacterium mulctrae|IMG_20260214_092402,Chryseobacterium mulctrae,IMG_20260214_092402,train,9,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.924199640750885,Chryseobacterium hagamense,0.04524657130241394,Chryseobacterium indologenes,0.023063816130161285,0.8789530992507935,0.36183106899261475
oof,Chryseobacterium mulctrae|IMG_20260214_092430,Chryseobacterium mulctrae,IMG_20260214_092430,train,9,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.8179196119308472,Chryseobacterium hagamense,0.09527886658906937,Chryseobacterium indologenes,0.044633980840444565,0.7226407527923584,0.7975483536720276
oof,Chryseobacterium mulctrae|IMG_20260214_092442,Chryseobacterium mulctrae,IMG_20260214_092442,train,9,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.9727948307991028,Chryseobacterium hagamense,0.01640663668513298,Chryseobacterium indologenes,0.005597411189228296,0.9563881754875183,0.16904599964618683
oof,Chryseobacterium mulctrae|IMG_20260214_092453,Chryseobacterium mulctrae,IMG_20260214_092453,train,12,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.8003963828086853,Chryseobacterium indologenes,0.09229633212089539,Chryseobacterium hagamense,0.07292618602514267,0.7081000804901123,0.8178691864013672
oof,Chryseobacterium mulctrae|IMG_20260214_092509,Chryseobacterium mulctrae,IMG_20260214_092509,train,8,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.9118275046348572,Chryseobacterium indologenes,0.056010160595178604,Pantoea ananatis,0.003294255118817091,0.8558173179626465,0.4647400379180908
oof,Chryseobacterium mulctrae|IMG_20260214_092516,Chryseobacterium mulctrae,IMG_20260214_092516,train,9,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.936788022518158,Chryseobacterium indologenes,0.027327029034495354,Pantoea ananatis,0.011941631324589252,0.9094610214233398,0.3854162096977234
oof,Chryseobacterium mulctrae|IMG_20260214_092520,Chryseobacterium mulctrae,IMG_20260214_092520,train,9,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.9334284663200378,Chryseobacterium indologenes,0.05021115764975548,Brevundimonas huaxiensis,0.0024290969595313072,0.8832173347473145,0.3366009294986725
oof,Chryseobacterium mulctrae|IMG_20260214_092524,Chryseobacterium mulctrae,IMG_20260214_092524,train,12,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.899005651473999,Chryseobacterium hagamense,0.05960853025317192,Arthrobacter gandavensis,0.006134156137704849,0.839397132396698,0.5324717164039612
oof,Chryseobacterium mulctrae|IMG_20260214_092528,Chryseobacterium mulctrae,IMG_20260214_092528,train,9,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.9880247712135315,Chryseobacterium hagamense,0.007196716498583555,Brevundimonas huaxiensis,0.000560621963813901,0.980828046798706,0.08916177600622177
oof,Chryseobacterium mulctrae|IMG_20260214_092537,Chryseobacterium mulctrae,IMG_20260214_092537,train,9,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.8829153180122375,Chryseobacterium indologenes,0.03708728402853012,Chryseobacterium hagamense,0.01639586128294468,0.8458280563354492,0.6836591362953186
oof,Chryseobacterium mulctrae|IMG_20260214_092607,Chryseobacterium mulctrae,IMG_20260214_092607,train,9,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.9775330424308777,Chryseobacterium hagamense,0.015454236418008804,Pantoea ananatis,0.0012763359118252993,0.9620788097381592,0.14296062290668488
oof,Chryseobacterium mulctrae|IMG_20260214_092611,Chryseobacterium mulctrae,IMG_20260214_092611,train,9,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.9530848264694214,Chryseobacterium indologenes,0.009612233377993107,Chryseobacterium hagamense,0.008805807679891586,0.9434725642204285,0.3317936062812805
oof,Chryseobacterium mulctrae|IMG_20260214_092615,Chryseobacterium mulctrae,IMG_20260214_092615,train,9,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.9041770696640015,Chryseobacterium hagamense,0.029503803700208664,Chryseobacterium indologenes,0.01776532270014286,0.8746732473373413,0.5835834741592407
oof,Chryseobacterium mulctrae|IMG_20260214_092620,Chryseobacterium mulctrae,IMG_20260214_092620,train,9,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.7626309394836426,Chryseobacterium indologenes,0.13384504616260529,Chryseobacterium hagamense,0.07086443901062012,0.6287859082221985,0.890053927898407
oof,Chryseobacterium mulctrae|IMG_20260214_092623,Chryseobacterium mulctrae,IMG_20260214_092623,train,9,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.906475305557251,Chryseobacterium hagamense,0.05971170961856842,Chryseobacterium indologenes,0.01658269576728344,0.8467636108398438,0.45491817593574524
oof,Chryseobacterium mulctrae|IMG_20260214_092628,Chryseobacterium mulctrae,IMG_20260214_092628,train,9,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.6335684657096863,Chryseobacterium indologenes,0.2104470133781433,Chryseobacterium hagamense,0.04447555169463158,0.42312145233154297,1.362135887145996
oof,Chryseobacterium mulctrae|IMG_20260214_092633,Chryseobacterium mulctrae,IMG_20260214_092633,train,10,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.8415599465370178,Pantoea ananatis,0.06158651039004326,Chryseobacterium hagamense,0.020391933619976044,0.7799734473228455,0.8291219472885132
oof,Enterobacter quasihormaechei|IMG_20251227_105632,Enterobacter quasihormaechei,IMG_20251227_105632,train,10,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.4947475790977478,Serratia marcescens,0.06256166100502014,Acinetobacter seifertii,0.05464383214712143,0.43218591809272766,2.333848714828491
oof,Enterobacter quasihormaechei|IMG_20251227_105637,Enterobacter quasihormaechei,IMG_20251227_105637,train,11,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.6579544544219971,Staphylococcus cohnii,0.041559699922800064,Acinetobacter seifertii,0.035447463393211365,0.6163947582244873,1.7750544548034668
oof,Enterobacter quasihormaechei|IMG_20251227_105640,Enterobacter quasihormaechei,IMG_20251227_105640,train,10,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.4215836524963379,Brachybacterium paraconglomeratum,0.12084897607564926,Acinetobacter seifertii,0.06682208925485611,0.30073466897010803,2.4615607261657715
oof,Enterobacter quasihormaechei|IMG_20251227_105646,Enterobacter quasihormaechei,IMG_20251227_105646,train,8,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.45035260915756226,Ralstonia pickettii,0.08892034739255905,Acinetobacter seifertii,0.06484052538871765,0.3614322543144226,2.4595444202423096
