evaluation_scope,group_id,species,source_image_id,split,image_count,species_true,species_predicted,correct,confidence,top2_species,top2_probability,top3_species,top3_probability,top1_top2_margin,entropy
oof,Brachybacterium paraconglomeratum|IMG_20251229_165048,Brachybacterium paraconglomeratum,IMG_20251229_165048,train,12,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.8045271039009094,Enterobacter quasihormaechei,0.02699834480881691,Pantoea ananatis,0.01807262748479843,0.7775287628173828,1.1341540813446045
oof,Brachybacterium paraconglomeratum|IMG_20251229_165050,Brachybacterium paraconglomeratum,IMG_20251229_165050,train,12,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.9186928272247314,Pantoea ananatis,0.016318755224347115,Enterobacter quasihormaechei,0.011130117811262608,0.9023740887641907,0.5344480872154236
oof,Brachybacterium paraconglomeratum|IMG_20251229_165053,Brachybacterium paraconglomeratum,IMG_20251229_165053,train,12,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.9315735101699829,Stenotrophomonas maltophilia,0.020925607532262802,Arthrobacter gandavensis,0.005739046726375818,0.9106479287147522,0.44621285796165466
oof,Brachybacterium paraconglomeratum|IMG_20251229_165056,Brachybacterium paraconglomeratum,IMG_20251229_165056,train,11,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.8648259043693542,Enterobacter quasihormaechei,0.0396139919757843,Acinetobacter seifertii,0.0319330096244812,0.8252118825912476,0.7454930543899536
oof,Brachybacterium paraconglomeratum|IMG_20251229_165057,Brachybacterium paraconglomeratum,IMG_20251229_165057,train,11,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.83137446641922,Pantoea ananatis,0.05832203850150108,Stenotrophomonas maltophilia,0.02518078126013279,0.773052453994751,0.9117492437362671
oof,Brachybacterium paraconglomeratum|IMG_20251229_165059,Brachybacterium paraconglomeratum,IMG_20251229_165059,train,9,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.756126344203949,Pantoea ananatis,0.15933583676815033,Stenotrophomonas maltophilia,0.014141419902443886,0.5967904925346375,0.9914687871932983
oof,Brachybacterium paraconglomeratum|IMG_20251229_165104,Brachybacterium paraconglomeratum,IMG_20251229_165104,train,9,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.7586047649383545,Pseudescherichia vulneris,0.032152190804481506,Pantoea ananatis,0.023578662425279617,0.7264525890350342,1.3520246744155884
oof,Brevibacillus agri|IMG_20260114_162039,Brevibacillus agri,IMG_20260114_162039,train,6,Brevibacillus agri,Brevibacillus agri,True,0.500749945640564,Bacillus aerius,0.04700445756316185,Bacillus haynesii,0.04653368517756462,0.4537454843521118,2.354860305786133
oof,Brevibacillus agri|IMG_20260114_162042,Brevibacillus agri,IMG_20260114_162042,train,3,Brevibacillus agri,Stenotrophomonas maltophilia,False,0.14325731992721558,Pseudescherichia vulneris,0.10475782305002213,Faucicola osloensis,0.10405393689870834,0.03849949687719345,3.205596446990967
oof,Brevibacillus agri|IMG_20260114_162048,Brevibacillus agri,IMG_20260114_162048,train,3,Brevibacillus agri,Brevibacillus agri,True,0.46940305829048157,Pseudescherichia vulneris,0.12244953960180283,Ralstonia pickettii,0.052069034427404404,0.34695351123809814,2.3275139331817627
oof,Brevibacillus agri|IMG_20260114_162057,Brevibacillus agri,IMG_20260114_162057,train,7,Brevibacillus agri,Brevibacillus agri,True,0.5579714775085449,Pantoea ananatis,0.08184708654880524,Pseudescherichia vulneris,0.0514226034283638,0.4761244058609009,2.148402452468872
oof,Brevibacillus agri|IMG_20260114_162059,Brevibacillus agri,IMG_20260114_162059,train,6,Brevibacillus agri,Brevibacillus agri,True,0.7124420404434204,Pseudescherichia vulneris,0.032021064311265945,Arthrobacter gandavensis,0.020886678248643875,0.680420994758606,1.6071733236312866
oof,Brevibacillus agri|IMG_20260114_162101,Brevibacillus agri,IMG_20260114_162101,train,9,Brevibacillus agri,Brevibacillus agri,True,0.542384922504425,Stenotrophomonas maltophilia,0.08127948641777039,Ralstonia pickettii,0.058096081018447876,0.46110543608665466,2.1848063468933105
oof,Brevibacillus agri|IMG_20260114_162103,Brevibacillus agri,IMG_20260114_162103,train,5,Brevibacillus agri,Brevibacillus agri,True,0.5397597551345825,Stenotrophomonas pavanii,0.08374020457267761,Pseudescherichia vulneris,0.07061131298542023,0.4560195505619049,2.114501476287842
oof,Brevibacillus agri|IMG_20260114_162106,Brevibacillus agri,IMG_20260114_162106,train,5,Brevibacillus agri,Brevibacillus agri,True,0.7996875643730164,Stenotrophomonas maltophilia,0.04404441639780998,Pantoea ananatis,0.016523871570825577,0.7556431293487549,1.129773497581482
oof,Brevibacillus agri|IMG_20260114_162107,Brevibacillus agri,IMG_20260114_162107,train,5,Brevibacillus agri,Brevibacillus agri,True,0.615462601184845,Pseudescherichia vulneris,0.0442105233669281,Stenotrophomonas maltophilia,0.04212376847863197,0.5712521076202393,1.9448158740997314
oof,Brevibacillus agri|IMG_20260114_162111,Brevibacillus agri,IMG_20260114_162111,train,4,Brevibacillus agri,Brevibacillus agri,True,0.9318531155586243,Stenotrophomonas maltophilia,0.0070300414226949215,Arthrobacter gandavensis,0.005003729835152626,0.9248230457305908,0.4849015176296234
oof,Brevibacillus agri|IMG_20260114_162112,Brevibacillus agri,IMG_20260114_162112,train,3,Brevibacillus agri,Brevibacillus agri,True,0.6198968291282654,Enterobacter quasihormaechei,0.06438256055116653,Stenotrophomonas maltophilia,0.06294319778680801,0.5555142760276794,1.780565857887268
oof,Brevibacillus agri|IMG_20260114_162130,Brevibacillus agri,IMG_20260114_162130,train,11,Brevibacillus agri,Brevibacillus agri,True,0.4727705121040344,Stenotrophomonas pavanii,0.09074610471725464,Bacillus aerius,0.06234070658683777,0.3820244073867798,2.3856496810913086
oof,Brevibacillus agri|IMG_20260114_162159,Brevibacillus agri,IMG_20260114_162159,train,5,Brevibacillus agri,Brevibacillus agri,True,0.24340446293354034,Bacillus aerius,0.14084641635417938,Staphylococcus roterodami,0.11648402363061905,0.10255804657936096,2.688704252243042
oof,Brevibacillus agri|IMG_20260114_162202,Brevibacillus agri,IMG_20260114_162202,train,6,Brevibacillus agri,Brevibacillus agri,True,0.3996371030807495,Bacillus subtilis,0.12466144561767578,Stenotrophomonas pavanii,0.08661189675331116,0.27497565746307373,2.4502854347229004
oof,Brevibacillus agri|IMG_20260114_162210,Brevibacillus agri,IMG_20260114_162210,train,8,Brevibacillus agri,Brevibacillus agri,True,0.29676443338394165,Priestia megaterium,0.15112465620040894,Bacillus subtilis,0.05704706534743309,0.14563977718353271,2.8459837436676025
oof,Brevibacillus agri|IMG_20260114_162212,Brevibacillus agri,IMG_20260114_162212,train,6,Brevibacillus agri,Brevibacillus agri,True,0.5409915447235107,Bacillus pumilus,0.05643879249691963,Bacillus infantis,0.04835957661271095,0.4845527410507202,2.206698417663574
oof,Brevibacillus agri|IMG_20260114_162213,Brevibacillus agri,IMG_20260114_162213,train,5,Brevibacillus agri,Brevibacillus agri,True,0.6085207462310791,Bacillus aerius,0.05253208428621292,Brevundimonas huaxiensis,0.04294588416814804,0.5559886693954468,1.9209567308425903
oof,Brevibacillus agri|IMG_20260114_162217,Brevibacillus agri,IMG_20260114_162217,train,3,Brevibacillus agri,Brevibacillus agri,True,0.48782530426979065,Bacillus cereus,0.1270628124475479,Stenotrophomonas maltophilia,0.08181238919496536,0.36076247692108154,2.0859110355377197
oof,Brevibacillus agri|IMG_20260114_162219,Brevibacillus agri,IMG_20260114_162219,train,3,Brevibacillus agri,Brevibacillus agri,True,0.890787661075592,Pantoea ananatis,0.03737349808216095,Stenotrophomonas maltophilia,0.026357250288128853,0.8534141778945923,0.6076517105102539
oof,Brevibacillus agri|IMG_20260114_162222,Brevibacillus agri,IMG_20260114_162222,train,4,Brevibacillus agri,Brevibacillus agri,True,0.7417797446250916,Brevundimonas huaxiensis,0.03952793776988983,Bacillus haynesii,0.030075062066316605,0.7022517919540405,1.3865225315093994
oof,Brevibacillus agri|IMG_20260114_162223,Brevibacillus agri,IMG_20260114_162223,train,4,Brevibacillus agri,Brevibacillus agri,True,0.573432981967926,Priestia megaterium,0.1392066925764084,Bacillus manliponensis,0.06815694272518158,0.43422627449035645,1.817966103553772
oof,Brevibacillus agri|IMG_20260114_162230,Brevibacillus agri,IMG_20260114_162230,train,3,Brevibacillus agri,Brevibacillus agri,True,0.6035240888595581,Bacillus haynesii,0.09435295313596725,Bacillus pumilus,0.04546014592051506,0.5091711282730103,1.885993480682373
oof,Brevundimonas huaxiensis|IMG_20260214_095702,Brevundimonas huaxiensis,IMG_20260214_095702,train,68,Brevundimonas huaxiensis,Brevundimonas huaxiensis,True,0.8973397612571716,Chryseobacterium hagamense,0.021134402602910995,Bacillus subtilis,0.014866210520267487,0.8762053847312927,0.6553635597229004
oof,Brevundimonas huaxiensis|IMG_20260214_095705,Brevundimonas huaxiensis,IMG_20260214_095705,train,69,Brevundimonas huaxiensis,Brevundimonas huaxiensis,True,0.9281441569328308,Chryseobacterium hagamense,0.005497592035681009,Bacillus manliponensis,0.004722494166344404,0.9226465821266174,0.5098837614059448
oof,Brevundimonas huaxiensis|IMG_20260214_095709,Brevundimonas huaxiensis,IMG_20260214_095709,train,77,Brevundimonas huaxiensis,Brevundimonas huaxiensis,True,0.9566572308540344,Bacillus aerius,0.008123086765408516,Bacillus infantis,0.0046506719663739204,0.9485341310501099,0.31766292452812195
oof,Brevundimonas huaxiensis|IMG_20260214_095725,Brevundimonas huaxiensis,IMG_20260214_095725,train,61,Brevundimonas huaxiensis,Brevundimonas huaxiensis,True,0.7739686369895935,Bacillus manliponensis,0.02421599067747593,Bacillus aerius,0.013211670331656933,0.7497526407241821,1.3178690671920776
oof,Brevundimonas huaxiensis|IMG_20260214_095728,Brevundimonas huaxiensis,IMG_20260214_095728,train,40,Brevundimonas huaxiensis,Brevundimonas huaxiensis,True,0.9176019430160522,Serratia marcescens,0.007754105143249035,Priestia megaterium,0.006932797841727734,0.9098478555679321,0.5720605850219727
oof,Brevundimonas huaxiensis|IMG_20260214_095751,Brevundimonas huaxiensis,IMG_20260214_095751,train,55,Brevundimonas huaxiensis,Brevundimonas huaxiensis,True,0.897193193435669,Priestia megaterium,0.011980170384049416,Staphylococcus roterodami,0.01163188274949789,0.8852130174636841,0.6742286086082458
oof,Brevundimonas huaxiensis|IMG_20260214_095805,Brevundimonas huaxiensis,IMG_20260214_095805,train,77,Brevundimonas huaxiensis,Brevundimonas huaxiensis,True,0.8470435738563538,Chryseobacterium mulctrae,0.015590745024383068,Brevibacillus agri,0.009240224957466125,0.8314528465270996,0.9636054635047913
oof,Chryseobacterium hagamense|IMG_20260214_092907,Chryseobacterium hagamense,IMG_20260214_092907,train,3,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.6601666212081909,Enterococcus innesii,0.2430904656648636,Staphylococcus capitis,0.014259997755289078,0.4170761704444885,1.1626548767089844
oof,Chryseobacterium hagamense|IMG_20260214_092916,Chryseobacterium hagamense,IMG_20260214_092916,train,7,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.9155855178833008,Ralstonia pickettii,0.024610081687569618,Acinetobacter oryzae,0.009105823934078217,0.8909754157066345,0.5358903408050537
oof,Chryseobacterium hagamense|IMG_20260214_092919,Chryseobacterium hagamense,IMG_20260214_092919,train,11,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.6639556884765625,Serratia marcescens,0.09618814289569855,Staphylococcus epidermidis,0.028113622218370438,0.5677675604820251,1.628735899925232
oof,Chryseobacterium hagamense|IMG_20260214_092922,Chryseobacterium hagamense,IMG_20260214_092922,train,11,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.6075891852378845,Acinetobacter oryzae,0.08472057431936264,Brevundimonas huaxiensis,0.06970610469579697,0.5228686332702637,1.8581291437149048
oof,Chryseobacterium hagamense|IMG_20260214_092925,Chryseobacterium hagamense,IMG_20260214_092925,train,7,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.5958173274993896,Brevundimonas huaxiensis,0.04627525061368942,Chryseobacterium mulctrae,0.04045411944389343,0.5495420694351196,2.024212121963501
oof,Chryseobacterium hagamense|IMG_20260214_093022,Chryseobacterium hagamense,IMG_20260214_093022,train,8,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.6081860065460205,Staphylococcus epidermidis,0.04719435051083565,Chryseobacterium mulctrae,0.03544473275542259,0.560991644859314,1.9881930351257324
oof,Chryseobacterium hagamense|IMG_20260214_093025,Chryseobacterium hagamense,IMG_20260214_093025,train,9,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.6466326713562012,Chryseobacterium indologenes,0.051776424050331116,Bacillus cereus,0.04450206086039543,0.5948562622070312,1.7723941802978516
oof,Chryseobacterium hagamense|IMG_20260214_093056,Chryseobacterium hagamense,IMG_20260214_093056,train,9,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.4321848154067993,Kocuria rhizophila,0.05664613097906113,Enterobacter quasihormaechei,0.04150949791073799,0.3755386769771576,2.631948947906494
oof,Chryseobacterium hagamense|IMG_20260214_093110,Chryseobacterium hagamense,IMG_20260214_093110,train,10,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.540639340877533,Chryseobacterium mulctrae,0.12217165529727936,Acinetobacter oryzae,0.03594762831926346,0.4184677004814148,2.119030475616455
oof,Chryseobacterium hagamense|IMG_20260214_093125,Chryseobacterium hagamense,IMG_20260214_093125,train,9,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.8533502817153931,Arthrobacter gandavensis,0.022778071463108063,Serratia marcescens,0.021745378151535988,0.8305721879005432,0.8672253489494324
oof,Chryseobacterium hagamense|IMG_20260214_093141,Chryseobacterium hagamense,IMG_20260214_093141,train,11,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.7452836632728577,Stenotrophomonas maltophilia,0.05063788965344429,Acinetobacter oryzae,0.04411168396472931,0.6946457624435425,1.3277778625488281
oof,Chryseobacterium hagamense|IMG_20260214_093146,Chryseobacterium hagamense,IMG_20260214_093146,train,9,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.9608140587806702,Staphylococcus taiwanensis,0.008867070078849792,Staphylococcus epidermidis,0.00268465094268322,0.9519469738006592,0.29175832867622375
oof,Chryseobacterium hagamense|IMG_20260214_093149,Chryseobacterium hagamense,IMG_20260214_093149,train,10,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.7593149542808533,Brevundimonas huaxiensis,0.1084335669875145,Chryseobacterium mulctrae,0.02085949294269085,0.6508814096450806,1.1571415662765503
oof,Chryseobacterium hagamense|IMG_20260214_093153,Chryseobacterium hagamense,IMG_20260214_093153,train,10,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.7261748909950256,Chryseobacterium mulctrae,0.06302358210086823,Brevundimonas huaxiensis,0.043771225959062576,0.6631513237953186,1.3992278575897217
oof,Chryseobacterium hagamense|IMG_20260214_093210,Chryseobacterium hagamense,IMG_20260214_093210,train,9,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.5576524138450623,Enterococcus innesii,0.07211019843816757,Pseudomonas parafulva,0.06395372748374939,0.4855422079563141,2.0838780403137207
oof,Chryseobacterium hagamense|IMG_20260214_093234,Chryseobacterium hagamense,IMG_20260214_093234,train,8,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.6650829911231995,Chryseobacterium mulctrae,0.08480939269065857,Enterococcus innesii,0.042038168758153915,0.5802736282348633,1.5883638858795166
oof,Chryseobacterium hagamense|IMG_20260214_093237,Chryseobacterium hagamense,IMG_20260214_093237,train,10,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.9000059366226196,Staphylococcus epidermidis,0.010584159754216671,Acinetobacter oryzae,0.008707474917173386,0.8894217610359192,0.6594797968864441
oof,Chryseobacterium hagamense|IMG_20260214_093241,Chryseobacterium hagamense,IMG_20260214_093241,train,10,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.8096856474876404,Serratia marcescens,0.023561540991067886,Brevundimonas huaxiensis,0.0196459349244833,0.7861241102218628,1.1343414783477783
oof,Chryseobacterium hagamense|IMG_20260214_093248,Chryseobacterium hagamense,IMG_20260214_093248,train,6,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.9413994550704956,Chryseobacterium mulctrae,0.0242270790040493,Stenotrophomonas maltophilia,0.002271380741149187,0.917172372341156,0.38585999608039856
oof,Chryseobacterium hagamense|IMG_20260214_093251,Chryseobacterium hagamense,IMG_20260214_093251,train,6,Chryseobacterium hagamense,Chryseobacterium hagamense,True,0.6402744650840759,Brevundimonas huaxiensis,0.1858440488576889,Chryseobacterium mulctrae,0.055327318608760834,0.45443040132522583,1.4170916080474854
oof,Chryseobacterium indologenes|IMG_20251225_133119,Chryseobacterium indologenes,IMG_20251225_133119,train,12,Chryseobacterium indologenes,Chryseobacterium indologenes,True,0.4977687895298004,Micrococcus yunnanensis,0.08264313638210297,Brachybacterium paraconglomeratum,0.0616937130689621,0.41512566804885864,2.2127315998077393
oof,Chryseobacterium indologenes|IMG_20251225_133127,Chryseobacterium indologenes,IMG_20251225_133127,train,12,Chryseobacterium indologenes,Chryseobacterium indologenes,True,0.8158771395683289,Pantoea ananatis,0.07920387387275696,Chryseobacterium hagamense,0.022867931053042412,0.7366732358932495,0.9127822518348694
oof,Chryseobacterium indologenes|IMG_20251225_133138,Chryseobacterium indologenes,IMG_20251225_133138,train,12,Chryseobacterium indologenes,Chryseobacterium indologenes,True,0.8984838128089905,Arthrobacter gandavensis,0.020585229620337486,Pantoea ananatis,0.012590019963681698,0.8778985738754272,0.6253719925880432
oof,Chryseobacterium indologenes|IMG_20251225_133144,Chryseobacterium indologenes,IMG_20251225_133144,train,12,Chryseobacterium indologenes,Chryseobacterium indologenes,True,0.7377514839172363,Brachybacterium paraconglomeratum,0.03654755279421806,Kocuria rhizophila,0.03349914029240608,0.7012039422988892,1.3827787637710571
oof,Chryseobacterium indologenes|IMG_20251225_133227,Chryseobacterium indologenes,IMG_20251225_133227,train,12,Chryseobacterium indologenes,Chryseobacterium indologenes,True,0.8941059708595276,Pantoea ananatis,0.01671411283314228,Brachybacterium conglomeratum,0.014324137009680271,0.8773918747901917,0.6486315727233887
oof,Chryseobacterium indologenes|IMG_20251225_133244,Chryseobacterium indologenes,IMG_20251225_133244,train,12,Chryseobacterium indologenes,Chryseobacterium indologenes,True,0.3669583797454834,Brachybacterium paraconglomeratum,0.1660141944885254,Pantoea ananatis,0.11542423814535141,0.200944185256958,2.1876351833343506
oof,Chryseobacterium indologenes|IMG_20251225_133303,Chryseobacterium indologenes,IMG_20251225_133303,train,12,Chryseobacterium indologenes,Chryseobacterium indologenes,True,0.5718226432800293,Micrococcus yunnanensis,0.12767758965492249,Chryseobacterium mulctrae,0.12658247351646423,0.4441450536251068,1.611694574356079
oof,Chryseobacterium indologenes|IMG_20251225_133434,Chryseobacterium indologenes,IMG_20251225_133434,train,12,Chryseobacterium indologenes,Chryseobacterium indologenes,True,0.6598004698753357,Kocuria rhizophila,0.1162901371717453,Pantoea ananatis,0.04297346621751785,0.5435103178024292,1.5710043907165527
oof,Chryseobacterium indologenes|IMG_20251225_133438,Chryseobacterium indologenes,IMG_20251225_133438,train,12,Chryseobacterium indologenes,Chryseobacterium indologenes,True,0.7377743721008301,Pantoea ananatis,0.0390026830136776,Micrococcus yunnanensis,0.038543734699487686,0.6987717151641846,1.388673186302185
oof,Chryseobacterium indologenes|IMG_20251225_133556,Chryseobacterium indologenes,IMG_20251225_133556,train,11,Chryseobacterium indologenes,Chryseobacterium indologenes,True,0.5181223154067993,Micrococcus yunnanensis,0.10239157825708389,Kocuria rhizophila,0.049292389303445816,0.415730744600296,2.2325875759124756
oof,Chryseobacterium indologenes|IMG_20251225_133601,Chryseobacterium indologenes,IMG_20251225_133601,train,12,Chryseobacterium indologenes,Chryseobacterium indologenes,True,0.30179598927497864,Micrococcus yunnanensis,0.2747659981250763,Brachybacterium paraconglomeratum,0.09214215725660324,0.027029991149902344,2.3550636768341064
oof,Chryseobacterium mulctrae|IMG_20260214_092339,Chryseobacterium mulctrae,IMG_20260214_092339,train,8,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.6185274720191956,Chryseobacterium hagamense,0.06665518134832382,Micrococcus yunnanensis,0.0401577353477478,0.5518723130226135,1.8272202014923096
oof,Chryseobacterium mulctrae|IMG_20260214_092352,Chryseobacterium mulctrae,IMG_20260214_092352,train,9,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.9957765340805054,Pantoea ananatis,0.0009121896582655609,Chryseobacterium indologenes,0.0005321126664057374,0.9948643445968628,0.040139924734830856
oof,Chryseobacterium mulctrae|IMG_20260214_092357,Chryseobacterium mulctrae,IMG_20260214_092357,train,9,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.7792744040489197,Chryseobacterium hagamense,0.10525213927030563,Chryseobacterium indologenes,0.04279448464512825,0.6740222573280334,0.8991107940673828
oof,Chryseobacterium mulctrae|IMG_20260214_092402,Chryseobacterium mulctrae,IMG_20260214_092402,train,9,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.9182049036026001,Chryseobacterium hagamense,0.055532969534397125,Pantoea ananatis,0.005182184278964996,0.8626719117164612,0.41500750184059143
oof,Chryseobacterium mulctrae|IMG_20260214_092430,Chryseobacterium mulctrae,IMG_20260214_092430,train,9,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.9272623658180237,Chryseobacterium hagamense,0.04718168452382088,Chryseobacterium indologenes,0.011443904601037502,0.8800806999206543,0.36442941427230835
oof,Chryseobacterium mulctrae|IMG_20260214_092442,Chryseobacterium mulctrae,IMG_20260214_092442,train,9,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.9931106567382812,Chryseobacterium indologenes,0.0016115602338686585,Chryseobacterium hagamense,0.0007978917565196753,0.991499125957489,0.06271129101514816
oof,Chryseobacterium mulctrae|IMG_20260214_092453,Chryseobacterium mulctrae,IMG_20260214_092453,train,12,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.5992100238800049,Brevundimonas huaxiensis,0.14231425523757935,Chryseobacterium hagamense,0.11383170634508133,0.45689576864242554,1.570850133895874
oof,Chryseobacterium mulctrae|IMG_20260214_092509,Chryseobacterium mulctrae,IMG_20260214_092509,train,8,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.7988668084144592,Pantoea ananatis,0.12485771626234055,Chryseobacterium indologenes,0.04308858886361122,0.6740090847015381,0.773407518863678
oof,Chryseobacterium mulctrae|IMG_20260214_092516,Chryseobacterium mulctrae,IMG_20260214_092516,train,9,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.9411934614181519,Pantoea ananatis,0.02604633755981922,Chryseobacterium indologenes,0.008109497837722301,0.9151471257209778,0.36730846762657166
oof,Chryseobacterium mulctrae|IMG_20260214_092520,Chryseobacterium mulctrae,IMG_20260214_092520,train,9,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.96053546667099,Pantoea ananatis,0.009985149838030338,Pseudescherichia vulneris,0.003760616760700941,0.9505503177642822,0.29062390327453613
oof,Chryseobacterium mulctrae|IMG_20260214_092524,Chryseobacterium mulctrae,IMG_20260214_092524,train,12,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.8171409964561462,Chryseobacterium hagamense,0.0699053555727005,Chryseobacterium indologenes,0.007855783216655254,0.7472356557846069,0.999604344367981
oof,Chryseobacterium mulctrae|IMG_20260214_092528,Chryseobacterium mulctrae,IMG_20260214_092528,train,9,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.9739307761192322,Chryseobacterium hagamense,0.014717767015099525,Pantoea ananatis,0.001727009890601039,0.9592130184173584,0.1751987487077713
oof,Chryseobacterium mulctrae|IMG_20260214_092537,Chryseobacterium mulctrae,IMG_20260214_092537,train,9,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.6726421117782593,Chryseobacterium hagamense,0.21299317479133606,Chryseobacterium indologenes,0.029728224501013756,0.4596489369869232,1.166873574256897
oof,Chryseobacterium mulctrae|IMG_20260214_092607,Chryseobacterium mulctrae,IMG_20260214_092607,train,9,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.9619707465171814,Chryseobacterium hagamense,0.013035225681960583,Chryseobacterium indologenes,0.004095952492207289,0.9489355087280273,0.2678481638431549
oof,Chryseobacterium mulctrae|IMG_20260214_092611,Chryseobacterium mulctrae,IMG_20260214_092611,train,9,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.8147401809692383,Chryseobacterium indologenes,0.054632216691970825,Arthrobacter gandavensis,0.015411850064992905,0.7601079940795898,1.037872552871704
oof,Chryseobacterium mulctrae|IMG_20260214_092615,Chryseobacterium mulctrae,IMG_20260214_092615,train,9,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.6743881702423096,Chryseobacterium hagamense,0.16633455455303192,Chryseobacterium indologenes,0.04131786525249481,0.5080536007881165,1.3457403182983398
oof,Chryseobacterium mulctrae|IMG_20260214_092620,Chryseobacterium mulctrae,IMG_20260214_092620,train,9,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.8010366559028625,Chryseobacterium hagamense,0.09180914610624313,Chryseobacterium indologenes,0.035952359437942505,0.7092275023460388,0.935156524181366
oof,Chryseobacterium mulctrae|IMG_20260214_092623,Chryseobacterium mulctrae,IMG_20260214_092623,train,9,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.6671899557113647,Chryseobacterium hagamense,0.24382704496383667,Chryseobacterium indologenes,0.027887742966413498,0.4233629107475281,1.0931363105773926
oof,Chryseobacterium mulctrae|IMG_20260214_092628,Chryseobacterium mulctrae,IMG_20260214_092628,train,9,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.8569112420082092,Chryseobacterium indologenes,0.059458229690790176,Chryseobacterium hagamense,0.027464862912893295,0.797452986240387,0.7357723712921143
oof,Chryseobacterium mulctrae|IMG_20260214_092633,Chryseobacterium mulctrae,IMG_20260214_092633,train,10,Chryseobacterium mulctrae,Chryseobacterium mulctrae,True,0.8968146443367004,Pantoea ananatis,0.02279703877866268,Chryseobacterium indologenes,0.013639682903885841,0.874017596244812,0.6442047357559204
oof,Enterobacter quasihormaechei|IMG_20251227_105632,Enterobacter quasihormaechei,IMG_20251227_105632,train,10,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.8128551244735718,Brachybacterium paraconglomeratum,0.051130976527929306,Stenotrophomonas maltophilia,0.04618246853351593,0.7617241740226746,0.9648579955101013
oof,Enterobacter quasihormaechei|IMG_20251227_105637,Enterobacter quasihormaechei,IMG_20251227_105637,train,11,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.566442608833313,Staphylococcus epidermidis,0.05776885524392128,Brachybacterium paraconglomeratum,0.039759956300258636,0.5086737275123596,2.1091256141662598
oof,Enterobacter quasihormaechei|IMG_20251227_105640,Enterobacter quasihormaechei,IMG_20251227_105640,train,10,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.5689625144004822,Brevibacillus agri,0.07211761176586151,Staphylococcus taiwanensis,0.07100623100996017,0.4968448877334595,1.9285073280334473
oof,Enterobacter quasihormaechei|IMG_20251227_105646,Enterobacter quasihormaechei,IMG_20251227_105646,train,8,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.6790981888771057,Stenotrophomonas maltophilia,0.0665234848856926,Ralstonia pickettii,0.03680763021111488,0.6125746965408325,1.6338094472885132
